id,Machine failure
136429,0.001358376
136430,0.0039197174
136431,0.00068873697
136432,0.0014623188
136433,0.0016100653
136434,0.0008626201
136435,0.006402836
136436,0.002818745
136437,0.00085963146
136438,0.000749074
136439,0.001047327
136440,0.0009449445
136441,0.0011663443
136442,0.00075907604
136443,0.0014985637
136444,0.002060457
136445,0.0007221613
136446,0.9842507
136447,0.0005583899
136448,0.000726445
136449,0.0051270425
136450,0.0008184573
136451,0.0034016808
136452,0.07830756
136453,0.0013471119
136454,0.00050412357
136455,0.00067554484
136456,0.00096396566
136457,0.0011100955
136458,0.0034136686
136459,0.00572932
136460,0.00969055
136461,0.00070993474
136462,0.054892536
136463,0.026370864
136464,0.0011250315
136465,0.0008344061
136466,0.002009948
136467,0.004538796
136468,0.0010790653
136469,0.0008561558
136470,0.0008778574
136471,0.0103439335
136472,0.0025377301
136473,0.0020178081
136474,0.000783465
136475,0.0014602313
136476,0.025164548
136477,0.0023957607
136478,0.0015578336
136479,0.0014329695
136480,0.018493924
136481,0.0024877018
136482,0.12055237
136483,0.0014006014
136484,0.0009661969
136485,0.00058462465
136486,0.00090073136
136487,0.00069417193
136488,0.007159595
136489,0.0008864265
136490,0.060049746
136491,0.007186403
136492,0.0005443961
136493,0.0072691706
136494,0.0005763956
136495,0.002407312
136496,0.000954274
136497,0.0009373056
136498,0.007467948
136499,0.000702448
136500,0.0014315342
136501,0.0007532598
136502,0.0018287667
136503,0.0043062326
136504,0.0013321363
136505,0.0027408726
136506,0.0028021815
136507,0.0009492788
136508,0.0020366574
136509,0.0032586702
136510,0.00047009432
136511,0.0036393686
136512,0.0006128672
136513,0.0027310636
136514,0.00076164
136515,0.0015614567
136516,0.0008159521
136517,0.0021623708
136518,0.0005528265
136519,0.0013049585
136520,0.0026335556
136521,0.001173024
136522,0.0029437533
136523,0.0005380759
136524,0.00065596285
136525,0.0010561063
136526,0.0028853186
136527,0.0035665021
136528,0.0015256766
136529,0.003175977
136530,0.0064539383
136531,0.0028886723
136532,0.0007368286
136533,0.010311637
136534,0.0013388782
136535,0.00054500496
136536,0.0016151761
136537,0.00090829533
136538,0.0023705908
136539,0.0019716802
136540,0.0005678155
136541,0.00069048605
136542,0.0012557408
136543,0.0014778554
136544,0.0007421469
136545,0.0007326074
136546,0.0011511339
136547,0.0015359845
136548,0.00073780585
136549,0.0028125865
136550,0.0019267857
136551,0.00069587264
136552,0.00080178736
136553,0.0034955882
136554,0.0007772532
136555,0.013929296
136556,0.0014837557
136557,0.0012018111
136558,0.0022661458
136559,0.0009869266
136560,0.0035098877
136561,0.0027301118
136562,0.0033519866
136563,0.00065644446
136564,0.00050865073
136565,0.00963354
136566,0.001185259
136567,0.0016984695
136568,0.00078072003
136569,0.00075228314
136570,0.0011718066
136571,0.01843544
136572,0.001782349
136573,0.0034304743
136574,0.0020338323
136575,0.0018744225
136576,0.0010002555
136577,0.0027388253
136578,0.0015688458
136579,0.015322438
136580,0.0005697436
136581,0.004284374
136582,0.0007977381
136583,0.0007065546
136584,0.0005516599
136585,0.0069573983
136586,0.22114266
136587,0.0007659556
136588,0.0016487042
136589,0.0011219879
136590,0.00096953113
136591,0.006491943
136592,0.01129998
136593,0.0066996305
136594,0.00076342723
136595,0.0007611836
136596,0.00082564075
136597,0.00083511655
136598,0.00065606285
136599,0.0008205706
136600,0.00072265015
136601,0.0045378217
136602,0.0025520376
136603,0.009870575
136604,0.0008427709
136605,0.0064485
136606,0.0013143679
136607,0.005231543
136608,0.011118128
136609,0.0006501265
136610,0.0029908435
136611,0.0008955783
136612,0.00094159466
136613,0.00066274236
136614,0.00089217443
136615,0.0017467975
136616,0.0007453001
136617,0.0019638902
136618,0.0021662794
136619,0.0017075944
136620,0.0004984613
136621,0.0010917201
136622,0.0018234375
136623,0.0009923225
136624,0.0034077563
136625,0.0011110298
136626,0.000759949
136627,0.033731986
136628,0.00660062
136629,0.001122402
136630,0.00063101
136631,0.0022970384
136632,0.0012281372
136633,0.0022862463
136634,0.0018161904
136635,0.003362719
136636,0.00598987
136637,0.0014337387
136638,0.99321645
136639,0.01460707
136640,0.013178464
136641,0.0010524775
136642,0.0029623837
136643,0.057338286
136644,0.00054819044
136645,0.0005097772
136646,0.0014125662
136647,0.0026945479
136648,0.015154495
136649,0.001491287
136650,0.0030436902
136651,0.0005174481
136652,0.99663955
136653,0.0011232734
136654,0.0007638994
136655,0.0019568694
136656,0.0011330068
136657,0.004007098
136658,0.00077022
136659,0.0016623124
136660,0.0027925924
136661,0.0015612796
136662,0.009322924
136663,0.0016529743
136664,0.014399144
136665,0.0012864721
136666,0.00065609073
136667,0.020445859
136668,0.0010977985
136669,0.0017316086
136670,0.001444673
136671,0.00088482763
136672,0.0015720992
136673,0.004803369
136674,0.00080151815
136675,0.0015195613
136676,0.006660667
136677,0.0012005194
136678,0.0013784786
136679,0.0014405872
136680,0.0027847572
136681,0.00091994717
136682,0.0007421196
136683,0.00060455716
136684,0.007411344
136685,0.008205259
136686,0.002943318
136687,0.0032831877
136688,0.0026765557
136689,0.002470401
136690,0.034501143
136691,0.023304801
136692,0.0021889918
136693,0.0012270351
136694,0.0010008094
136695,0.00068121526
136696,0.0025191095
136697,0.0006160793
136698,0.004381235
136699,0.0022256777
136700,0.0071750986
136701,0.00086382567
136702,0.0012791699
136703,0.0050452077
136704,0.0009527851
136705,0.0005619285
136706,0.00062317005
136707,0.0029535329
136708,0.0020384905
136709,0.00469875
136710,0.0015068263
136711,0.000762025
136712,0.0010955993
136713,0.0027424558
136714,0.0037623632
136715,0.0025803298
136716,0.0015462018
136717,0.0076576686
136718,0.013335961
136719,0.003652615
136720,0.0011396452
136721,0.0012712021
136722,0.00079140696
136723,0.013021398
136724,0.0017522257
136725,0.0008754197
136726,0.00085016305
136727,0.006562917
136728,0.0006544135
136729,0.0009635128
136730,0.0018396081
136731,0.00657147
136732,0.0015970911
136733,0.00060850236
136734,0.0007264134
136735,0.0007453892
136736,0.0011841932
136737,0.0008481735
136738,0.0010964753
136739,0.016631182
136740,0.0018884428
136741,0.03000311
136742,0.0022331947
136743,0.0007671203
136744,0.0014638987
136745,0.0028097364
136746,0.00089902926
136747,0.00068294094
